0,date,daily_vaccines
124,2022-12-09,100
125,2022-12-10,100
126,2022-12-11,100
127,2022-12-12,100
128,2022-12-13,100
129,2022-12-14,100
130,2022-12-15,100
131,2022-12-16,100
132,2022-12-17,100
133,2022-12-18,100
134,2022-12-19,100
135,2022-12-20,100
136,2022-12-21,100
137,2022-12-22,100
138,2022-12-23,100
139,2022-12-24,100
140,2022-12-25,100
141,2022-12-26,100
142,2022-12-27,100
143,2022-12-28,100
144,2022-12-29,100
145,2022-12-30,100
146,2022-12-31,100
147,2023-01-01,100
148,2023-01-02,100
149,2023-01-03,100
150,2023-01-04,100
151,2023-01-05,100
152,2023-01-06,100
153,2023-01-07,100
154,2023-01-08,100
155,2023-01-09,100
156,2023-01-10,100
157,2023-01-11,100
158,2023-01-12,100
159,2023-01-13,100
160,2023-01-14,100
161,2023-01-15,100
162,2023-01-16,100
163,2023-01-17,100
164,2023-01-18,100
165,2023-01-19,100
166,2023-01-20,100
167,2023-01-21,100
168,2023-01-22,100
169,2023-01-23,100
170,2023-01-24,100
171,2023-01-25,100
172,2023-01-26,100
173,2023-01-27,100
174,2023-01-28,100
175,2023-01-29,100
176,2023-01-30,100
177,2023-01-31,100
178,2023-02-01,100
179,2023-02-02,100
180,2023-02-03,100
181,2023-02-04,100
182,2023-02-05,100
183,2023-02-06,100
184,2023-02-07,100
185,2023-02-08,100
186,2023-02-09,100
187,2023-02-10,100
188,2023-02-11,100
189,2023-02-12,100
190,2023-02-13,100
191,2023-02-14,100
192,2023-02-15,100
193,2023-02-16,100
194,2023-02-17,100
195,2023-02-18,100
196,2023-02-19,100
197,2023-02-20,100
198,2023-02-21,100
199,2023-02-22,100
200,2023-02-23,100
201,2023-02-24,100
202,2023-02-25,100
203,2023-02-26,100
204,2023-02-27,100
205,2023-02-28,100
206,2023-03-01,100
207,2023-03-02,100
208,2023-03-03,100
209,2023-03-04,100
210,2023-03-05,100
211,2023-03-06,100
212,2023-03-07,100
213,2023-03-08,100
214,2023-03-09,100
215,2023-03-10,100
216,2023-03-11,100
217,2023-03-12,100
218,2023-03-13,100
219,2023-03-14,100
220,2023-03-15,100
221,2023-03-16,100
222,2023-03-17,100
223,2023-03-18,100
224,2023-03-19,100
225,2023-03-20,100
226,2023-03-21,100
227,2023-03-22,100
228,2023-03-23,100
229,2023-03-24,100
230,2023-03-25,100
231,2023-03-26,100
232,2023-03-27,100
233,2023-03-28,100
234,2023-03-29,100
235,2023-03-30,100
236,2023-03-31,100
237,2023-04-01,100
238,2023-04-02,100
239,2023-04-03,100
240,2023-04-04,100
241,2023-04-05,100
242,2023-04-06,100
243,2023-04-07,100
244,2023-04-08,100
245,2023-04-09,100
246,2023-04-10,100
247,2023-04-11,100
248,2023-04-12,100
249,2023-04-13,100
250,2023-04-14,100
251,2023-04-15,100
252,2023-04-16,100
253,2023-04-17,100
254,2023-04-18,100
255,2023-04-19,100
256,2023-04-20,100
257,2023-04-21,100
258,2023-04-22,100
259,2023-04-23,100
260,2023-04-24,100
261,2023-04-25,100
262,2023-04-26,100
263,2023-04-27,100
264,2023-04-28,100
265,2023-04-29,100
266,2023-04-30,100
267,2023-05-01,100
268,2023-05-02,100
269,2023-05-03,100
270,2023-05-04,100
271,2023-05-05,100
272,2023-05-06,100
273,2023-05-07,100
274,2023-05-08,100
275,2023-05-09,100
276,2023-05-10,100
277,2023-05-11,100
278,2023-05-12,100
279,2023-05-13,100
280,2023-05-14,100
281,2023-05-15,100
282,2023-05-16,100
283,2023-05-17,100
284,2023-05-18,100
285,2023-05-19,100
286,2023-05-20,100
287,2023-05-21,100
288,2023-05-22,100
289,2023-05-23,100
290,2023-05-24,100
291,2023-05-25,100
292,2023-05-26,100
293,2023-05-27,100
294,2023-05-28,100
295,2023-05-29,100
296,2023-05-30,100
297,2023-05-31,100
298,2023-06-01,100
299,2023-06-02,100
300,2023-06-03,100
301,2023-06-04,100
302,2023-06-05,100
303,2023-06-06,100
304,2023-06-07,100
305,2023-06-08,100
306,2023-06-09,100
307,2023-06-10,100
308,2023-06-11,100
309,2023-06-12,100
310,2023-06-13,100
311,2023-06-14,100
312,2023-06-15,100
313,2023-06-16,100
314,2023-06-17,100
315,2023-06-18,100
316,2023-06-19,100
317,2023-06-20,100
318,2023-06-21,100
319,2023-06-22,100
320,2023-06-23,100
321,2023-06-24,100
322,2023-06-25,100
323,2023-06-26,100
324,2023-06-27,100
325,2023-06-28,100
326,2023-06-29,100
327,2023-06-30,100
328,2023-07-01,100
329,2023-07-02,100
330,2023-07-03,100
331,2023-07-04,100
332,2023-07-05,100
