0,date,daily_vaccines
32,2022-09-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
33,2022-09-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
34,2022-09-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
35,2022-09-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
36,2022-09-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
37,2022-09-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
38,2022-09-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
39,2022-09-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
40,2022-09-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
41,2022-09-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
42,2022-09-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
43,2022-09-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
44,2022-09-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
45,2022-09-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
46,2022-09-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
47,2022-09-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
48,2022-09-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
49,2022-09-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
50,2022-09-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
51,2022-09-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
52,2022-09-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
53,2022-09-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
54,2022-09-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
55,2022-10-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
56,2022-10-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
57,2022-10-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
58,2022-10-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
59,2022-10-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
60,2022-10-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
61,2022-10-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
62,2022-10-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
63,2022-10-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
64,2022-10-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
65,2022-10-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
66,2022-10-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
67,2022-10-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
68,2022-10-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
69,2022-10-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
70,2022-10-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
71,2022-10-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
72,2022-10-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
73,2022-10-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
74,2022-10-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
75,2022-10-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
76,2022-10-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
77,2022-10-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
78,2022-10-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
79,2022-10-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
80,2022-10-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
81,2022-10-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
82,2022-10-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
83,2022-10-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
84,2022-10-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
85,2022-10-31,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
86,2022-11-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
87,2022-11-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
88,2022-11-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
89,2022-11-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
90,2022-11-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
91,2022-11-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
92,2022-11-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
93,2022-11-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
94,2022-11-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
95,2022-11-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
96,2022-11-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
97,2022-11-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
98,2022-11-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
99,2022-11-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
100,2022-11-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
101,2022-11-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
102,2022-11-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
103,2022-11-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
104,2022-11-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
105,2022-11-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
106,2022-11-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
107,2022-11-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
108,2022-11-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
109,2022-11-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
110,2022-11-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
111,2022-11-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
112,2022-11-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
113,2022-11-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
114,2022-11-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
115,2022-11-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
116,2022-12-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
117,2022-12-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
118,2022-12-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
119,2022-12-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
120,2022-12-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
121,2022-12-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
122,2022-12-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
123,2022-12-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
124,2022-12-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
125,2022-12-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
126,2022-12-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
127,2022-12-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
128,2022-12-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
129,2022-12-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
130,2022-12-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
131,2022-12-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
132,2022-12-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
133,2022-12-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
134,2022-12-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
135,2022-12-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
136,2022-12-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
137,2022-12-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
138,2022-12-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
139,2022-12-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
140,2022-12-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
141,2022-12-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
142,2022-12-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
143,2022-12-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
144,2022-12-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
145,2022-12-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
146,2022-12-31,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
147,2023-01-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
148,2023-01-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
149,2023-01-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
150,2023-01-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
151,2023-01-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
152,2023-01-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
153,2023-01-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
154,2023-01-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
155,2023-01-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
156,2023-01-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
157,2023-01-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
158,2023-01-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
159,2023-01-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
160,2023-01-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
161,2023-01-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
162,2023-01-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
163,2023-01-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
164,2023-01-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
165,2023-01-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
166,2023-01-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
167,2023-01-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
168,2023-01-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
169,2023-01-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
170,2023-01-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
171,2023-01-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
172,2023-01-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
173,2023-01-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
174,2023-01-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
175,2023-01-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
176,2023-01-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
177,2023-01-31,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
178,2023-02-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
179,2023-02-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
